Phi,Theta,Tipo,PhiNorm,ThetaNorm
1.5363412797420974,0.9142226836091429,0,0.47573881742303176,0.20918725287887913
1.7358142883426098,1.1679411567611075,1,0.6039818710166401,0.6256059157686868
2.3006438412993733,1.1085163061666845,0,0.9671160471103877,0.5280741258302584
1.8458964580001933,0.8563537068665329,0,0.6747547223519857,0.1142090606385146
1.7661331813014116,1.1481773995444606,1,0.6234741694578866,0.5931683985016428
2.168278553514474,1.1617222657183448,0,0.8820171717566392,0.6153990819480625
1.6566367963931459,1.3546372015894144,1,0.5530779245893914,0.9320231678843992
1.9138325620165473,0.8700127083938886,0,0.7184314758608203,0.13662707018181083
0.8207189155508833,0.8654510839720913,0,0.01565853965695576,0.12914024622795314
1.791316965742587,1.2683587253650102,1,0.639665058844067,0.7904175241990953
0.8628218358000368,1.1926690857823954,0,0.04272689890937516,0.6661909429886452
1.760348462393742,1.1411986791030864,1,0.6197551198375645,0.5817144850408825
1.6519488859378348,0.8260602737364515,0,0.550064023330367,0.06448957919257871
1.2902241519215394,0.9390862543702079,0,0.31750782549665985,0.24999490382508147
1.2221283274506283,1.1987749314973397,0,0.273728386221177,0.6762122397308249
1.290449975372571,1.0173764233360103,0,0.31765300949491865,0.378489636877609
1.3753483305720797,1.014313195469138,0,0.37223495214593977,0.3734620752791055
2.154891961673461,1.191734969926679,0,0.8734108072818296,0.6646578134896806
1.7953695893005979,1.3717915158379372,0,0.6422705282446192,0.9601779037750057
1.0894968182190463,1.0188350507133397,0,0.18845835462180785,0.38088362756569805
2.131097512930779,1.1067728156801493,0,0.8581131347458459,0.5252125999502361
1.8958245914280123,1.0253600939251337,0,0.706853983981091,0.39159293751778046
1.443114088418916,0.8937353073190862,0,0.4158021885170915,0.17556208662732312
1.8992065981227846,1.0783296863560423,0,0.7090283075592761,0.47852995309995167
1.0302600577326162,1.0157619556857254,0,0.1503744900274404,0.3758398713644458
2.1647804316428503,1.0635264795329862,0,0.8797681966506483,0.45423400209899245
2.190145734321176,0.804109326331776,0,0.896075785800764,0.02846230828138809
1.6304296687466089,1.1351551073752462,1,0.5362291183329005,0.5717953962700838
1.2021328721397062,1.3449388508827165,0,0.26087312191720946,0.9161056267477684
1.8289922142568582,1.1429868610748286,0,0.6638868267326965,0.5846493613879846
1.8265221287151747,1.2714679146319243,1,0.6622987857504836,0.7955205205285122
0.8846239458421097,1.2390325831894227,0,0.056743678353349106,0.7422856213038725
1.3188143878815315,1.0846504125173568,0,0.33588875426589565,0.48890392510084235
2.247803656314617,1.020457305813401,0,0.9331446004347753,0.38354617432960314
0.9152740090481143,1.3749186135610327,0,0.07644888922850626,0.9653102925853279
1.4026086451270376,0.8686883016023778,0,0.38976086206717364,0.13445337073300173
0.8194074299776047,0.7965032487806344,0,0.014815373376759734,0.015978737005182608
2.0797947073882677,1.1205751628401854,0,0.8251300836210338,0.5478658773317402
2.3450761010695524,0.8428611731085415,0,0.9956819604185082,0.09206426843360031
1.6786619573762602,1.097079043682856,0,0.5672381055591497,0.5093025736785037
1.9471408154281724,1.1153425767609102,0,0.7398456619572021,0.5392778290453132
2.2373995005350458,1.2136670161484677,0,0.9264556718594413,0.700654062594666
1.0722396591165138,0.788912996952305,0,0.17736356643373904,0.003521139897317574
2.299665081627945,1.3481884828058395,0,0.9664867934089526,0.9214391263684303
1.1503660923418573,1.226143759940038,0,0.2275917774257372,0.7211316766302531
1.0131278579972736,0.960160939862184,0,0.13936003937945282,0.28458399875525475
1.486197339003935,1.1004419964714196,0,0.44350081126572966,0.5148220626072285
1.5850684814471314,1.0190688252176816,0,0.5070659888712754,0.38126731293675686
1.307112425509485,0.7972562051111627,0,0.32836545375442544,0.017214536135130912
1.87638351821307,0.8191261742515777,0,0.694355137085899,0.05310890044276382
1.4560226017357882,0.8100303386550982,0,0.4241011918595678,0.03818024487465745
1.8576443189417668,1.0352835939011158,0,0.6823075314809528,0.4078800077490065
1.631282793412974,1.156438959385954,1,0.5367776001203779,0.6067277884027412
1.5879682510296358,1.0318116741308707,0,0.5089302777221194,0.4021816753791747
2.21266297059917,1.3835572197084198,0,0.9105523265570218,0.9794885145194163
2.211909419428795,1.3506313776781635,0,0.9100678614967819,0.9254485585697043
1.6970902213227599,1.182756754382589,1,0.5790858079501089,0.6499222033247589
1.0603651011110016,0.8661790311519896,0,0.16972930258327945,0.13033499877214846
1.5245603760654938,1.2066836017189824,1,0.4681647648122068,0.6891924450663676
1.5530960837760919,1.0550818499427663,0,0.48651063686244855,0.44037414665026114
0.9054954079684445,1.0391069171651166,0,0.07016213559136587,0.41415508556108654
2.242786258629315,0.8899893758460199,0,0.9299188687692682,0.1694140290739543
1.7182330595673068,1.2875861280501701,1,0.5926787354200435,0.8219747427868117
0.8604685151639948,1.0432599089346968,0,0.041213927171653536,0.4209712359903268
2.286278549397835,1.1010794362999115,0,0.9578804672585477,0.5158682688126959
1.172536830849842,1.174984782445018,0,0.24184555154102902,0.6371663557821875
1.5859104199793879,1.3438514469309348,1,0.5076072789890324,0.9143209112164291
1.2843517653383492,1.3634606332832302,0,0.3137324135118801,0.9465047370913748
1.5276468611402996,0.8479548768415307,0,0.4701490947906898,0.10042437430723829
2.3435509564923382,1.0922593365501587,0,0.9947014307762978,0.501392168201185
1.0622400895314084,1.1250424703816768,0,0.1709347500880453,0.5551979025092336
1.272840140143953,0.7971856559334468,0,0.3063314825432645,0.017098746402174323
2.1759411000512414,1.0579817548042447,0,0.886943494235417,0.4451336522941454
1.1845942530984102,1.0017779359749919,0,0.24959738051514674,0.35288842160429945
2.164913141264151,1.313461457411913,0,0.8798535169012238,0.8644429553721708
1.7693074992874258,1.338588719075259,1,0.6255149680323886,0.9056833923570874
2.0237997816446307,1.3665387374163123,0,0.7891304247524359,0.9515567145505246
1.836494629978229,1.010162195061181,0,0.6687101996200236,0.36664919319739286
0.8601043303459429,0.9626887010697073,0,0.040979789362898957,0.2887327189058412
1.5917202398080903,1.066511755185349,0,0.5113424662250842,0.45913362363648225
0.959029369513061,1.2920819287346041,0,0.10457961767383535,0.8293535326966414
1.1907179828426395,1.044502249830958,0,0.2535343833572444,0.42301024374741886
1.4948979735746466,0.8416908581366337,0,0.44909453020233425,0.09014347413861862
1.142205460405158,1.3348777856358223,0,0.2223452312079891,0.8995927757704199
2.015557126303605,1.3503947697942231,0,0.7838311449247085,0.9250602228784335
1.0694157585683524,1.0677964820871875,0,0.17554805449113756,0.4612421979629632
2.2436843932598927,0.9386316925912548,0,0.930496287881616,0.24924884853852342
2.0151506016940983,1.0649440495446394,0,0.7835697864699989,0.4565606068647864
1.972587824126285,0.9646495622899585,0,0.756205780667823,0.2919510072602741
1.1639226922984018,1.3690566230009675,0,0.2363074417001757,0.9556892262097906
1.869363990808745,0.7967971954755231,0,0.6898422175915252,0.01646118074735787
1.0777813458646304,1.277618782339351,0,0.1809263684169437,0.8056157101870303
1.6010464801303241,1.033821016533214,0,0.5173383929214443,0.4054795340887785
1.3360775931181432,1.0535653450469358,0,0.34698742956983136,0.4378851637506621
1.5364293038499532,1.3540562702484515,1,0.47579540894115485,0.9310697069509904
1.361326487409344,1.1276835849430809,0,0.3632201786845279,0.5595326652899475
1.7046033477326685,0.980729682523729,0,0.5839160668387743,0.31834270859628006
1.1041872902032865,0.8551378321856351,0,0.1979029957750545,0.11221349089315447
1.0021131009043756,1.0446315536382673,0,0.13227854953731552,0.42322246526159324
0.8570552771181911,1.3903900038933619,0,0.03901952466724058,0.9907029082478698
1.9802924259484451,0.8115632671683828,0,0.7611591408809608,0.040696183244763
2.04448302989109,0.8170514819276827,0,0.8024278775354977,0.04970378534534381
1.1496802777116475,1.1784680033488284,0,0.2271508608175488,0.6428832362808568
1.609849076503196,0.8933743429063686,0,0.5229976640495494,0.174969649205533
1.0695024020322057,1.2554436776606035,0,0.1756037583803827,0.7692205383059715
1.296220430639996,0.9999803323145998,0,0.3213628888881852,0.3499380817911715
1.556819195571603,1.3719691565320598,0,0.48890426008434,0.9604694588178937
0.8645335604395447,0.8861015360185851,0,0.043827382610012254,0.1630330626336413
2.0182056487818842,0.9748045040123201,0,0.7855339046740542,0.3086179341939585
1.9534651480313796,1.2332446576998266,0,0.7439116342442157,0.7327861151648779
2.1637833845614036,1.1654391110297082,0,0.8791271858031237,0.6214994014695313
1.1342783300295138,1.0657109962804507,0,0.2172488053168892,0.4578193679248964
1.1728911466447047,0.9336716927422654,0,0.24207334446293072,0.2411081858607501
1.5477069053057293,0.9178807469999962,0,0.4830458838703064,0.215191095827567
2.0563226260997456,1.1736795649562275,0,0.8100396641213916,0.6350241510199156
2.3341337443957655,1.2521831566067698,0,0.9886470174796005,0.7638691667613844
1.0943597061492851,1.2140889701175765,0,0.1915847505278639,0.7013465998996344
1.9437748721650459,1.0239860412005062,0,0.7376816657087139,0.3893377560514046
1.280499918658559,1.1680772959112864,0,0.3112560254348347,0.6258293558760633
1.322478614844743,0.9427439592282744,0,0.3382445198810991,0.25599815832728445
1.1804176443225056,1.126677315921831,0,0.24691219986416174,0.5578811134926713
0.9618805844198726,1.1683645247637577,0,0.10641269027180987,0.6263007738741443
1.7884216903707741,1.3597728081718157,0,0.6378036593631015,0.9404520473412402
0.9788765112298257,1.029597605720333,0,0.11733952978786188,0.39854780751134145
1.4905883140674736,1.104422745652796,0,0.446323809998001,0.5213555177034035
1.3792434686678907,0.952025639461114,0,0.3747391726772298,0.27123183376255655
0.8315883650865317,0.8541924240043393,0,0.022646609918255248,0.11066182772157096
1.7110613080315136,1.1959109503913967,1,0.5880679496148987,0.671511694406464
1.579066630775827,1.1188270821391644,1,0.5032073432194097,0.5449968177039587
1.7400463538179682,0.7895269804152821,0,0.6067027052958032,0.00452884804530197
0.9499418382593572,1.3826670638341017,0,0.0987371592591417,0.9780275348976247
2.3517925065390117,0.9222904802430278,0,1.0,0.22242862645729028
1.9904277433430777,0.973188789002206,0,0.7676752307567154,0.3059661214356508
1.9381113554148692,1.1966498273392383,0,0.7340405380833929,0.672724385570958
0.8460582982413016,1.3240132612822326,0,0.03194946460562536,0.8817612373410293
1.399341651438905,0.9277396878994182,0,0.38766048142130766,0.23137220765535252
1.594053205841022,1.1656771709245635,1,0.5128423517990393,0.6218901202921373
2.120786290885174,1.1888561857489932,0,0.851483954132952,0.6599329724360208
1.7066971230810337,0.9694317028054372,0,0.5852621744956309,0.29979975605048975
1.4686872445839256,1.396054600930715,0,0.43224340860815214,1.0
1.5458614021072985,1.1338758431329956,1,0.4818593926891485,0.5696957876029544
2.1095911784052177,1.1050909579556938,0,0.8442865121340257,0.5224522296228883
1.9876454503574656,0.849551544167341,0,0.7658864687032911,0.10304492481203165
2.221785721336443,0.8700140668650727,0,0.916417427905467,0.13662929978987612
1.2000938640202572,0.8246613769279448,0,0.2595622246215057,0.062193622058348795
1.3500250752945089,1.27229990766307,1,0.35595439566107706,0.7968860396460573
2.231912965379302,1.3393727533279547,0,0.9229283273482329,0.9069701985210666
1.0510083521109201,1.0914023688751544,0,0.16371376157400674,0.4999856591325633
2.087939677820182,0.7937484017541774,0,0.8303665609116044,0.01145730937332037
2.2016282677718317,0.86482593107698,0,0.9034580134165912,0.12811420610777638
1.265778533715745,1.1016242002353058,0,0.30179151005283433,0.5167623695328734
2.120794400684984,1.1135753059520725,0,0.8514891679987223,0.5363772734096202
1.3051072125085914,1.2664400253164552,1,0.3270762836549499,0.7872684334025913
1.6433503332982418,1.2900617587104604,1,0.544535933817288,0.8260379030153916
1.3728404496677857,1.0779205303766384,0,0.37062261217336795,0.4778584206579497
1.5389602871164638,1.3101202433359769,1,0.4774226016373942,0.8589591453813367
1.362291315037863,0.9208025814188843,0,0.36384047534592007,0.2199865936357618
1.4953435459846247,0.8293153144754224,0,0.4493809928513591,0.06983195610087048
0.8071692236117081,1.1044010097515955,0,0.006947316611172377,0.5213198433798032
0.9345575104236392,1.1035790774361693,0,0.0888464317217191,0.5199708365395693
1.8314356598720134,1.2341317901167017,1,0.665457740658224,0.7342421324987836
2.121229788564884,1.0771754130616369,0,0.8517690829185793,0.4766354874116853
2.334399993844448,1.0552029233671378,0,0.9888181917279674,0.44057285994402307
1.1638320546856948,0.8318988029776796,0,0.2362491699354616,0.0740721393809298
1.1779926741394209,1.0109941894647227,0,0.24535316396585102,0.3680147145674003
0.9520615598309077,0.9378871257728177,0,0.1000999479843486,0.24802681880172942
0.8571484781189949,0.8568261649068634,0,0.039079444458017865,0.11498448839110129
1.7260129767568457,0.8640115837755845,0,0.59768051658378,0.1267776482680485
1.2094544566229957,1.0521202168512938,0,0.26558023671869646,0.4355133287657764
1.3490942117249056,1.3876891116485348,0,0.355355934809243,0.9862700345858614
1.9620807208571975,1.0889095713190604,0,0.7494506661934143,0.4958943235184557
1.5405173297675703,0.8761330002114761,0,0.4784236388481643,0.14667207677322586
1.5755771310963302,1.0139917312374975,0,0.5009639114009786,0.3729344680306319
1.0424078384756066,1.2926580527219722,0,0.15818441131852942,0.8302991034999736
1.2995457424130685,0.9441367438805022,0,0.32350076277358714,0.2582840838074791
1.8417795871506766,0.852234428794658,0,0.6721079477698171,0.10744824324334598
1.5974718914927801,1.1311282977568349,1,0.5150402566200176,0.5651863438972741
0.8586133896722389,1.02617768097046,0,0.04002124972856857,0.39293481262833596
2.298896700141398,1.271410843466807,0,0.9659927938004295,0.7954268517547233
1.7103137712396563,1.298466588003366,1,0.5875873512545795,0.8398324357212247
0.8665674170395056,0.9148194325288588,0,0.04513496794589529,0.21016667461408786
1.6121490046511764,1.0609516727980608,0,0.5244763092598074,0.45000806787970876
0.9850179997824521,1.2144703972797157,0,0.12128794993314754,0.7019726220685157
1.6834150109678974,1.0694841792636964,0,0.5702938879467626,0.4640121523650766
1.7406870791565132,1.0169922689963522,0,0.6071146335787638,0.3778591386940261
2.081413296669929,1.25556093259079,0,0.8261706897333618,0.7694129844477083
2.0890195834499568,1.3906372519070596,0,0.8310608422909592,0.991108707187092
2.068009996222454,1.2495372909577203,0,0.8175535831399618,0.7595266061977972
2.3103531693958166,0.9217636494583038,0,0.9733582645019335,0.22156395874816145
2.0707867279448022,1.2086866633799092,0,0.8193387698054789,0.6924799954294402
0.8300842023817993,1.1912652788789448,0,0.021679569717127953,0.6638869270987963
2.112361613707649,1.0924166102443396,0,0.8460676507725814,0.5016502956470305
1.2226963484854352,1.3182243090292487,0,0.2740935722306532,0.8722600460135982
1.1503666075969696,0.9046054701002184,0,0.22759210868804405,0.19340287919745042
1.7107405060805883,1.1029972202232372,0,0.5878617030551556,0.5190158560070448
0.881170450361743,1.2590314038350514,0,0.05452339396960613,0.7751089394058926
1.922198840830572,0.7867676122274655,0,0.7238102343698214,0.0
1.8755376439262337,1.024481194702212,0,0.6938113166348954,0.39015043301790236
1.8625652976514973,1.0287997290212958,0,0.6854712744897568,0.3972382822566902
2.214548608546761,1.2268696484773622,0,0.9117646207419228,0.7223230504012066
1.3709745025479614,1.0329607709180726,0,0.36942297740488805,0.40406764505932086
0.9384678003444997,1.1142150739967005,0,0.09136039350234156,0.5374273008293581
1.705184112420301,1.3745583206848262,0,0.584289445861249,0.9647189573313562
1.9428812325053157,1.3536762508901727,0,0.7371071364549557,0.9304459953580553
2.2883943618283213,0.9657666681823396,0,0.9592407427605846,0.29378447147843945
1.3715223137372592,1.3456680282415299,0,0.3697751703166067,0.917302398338715
1.9375105393704213,1.0568306958848466,0,0.7336542678570168,0.4432444622396393
1.7243404422010387,1.3613044057772568,0,0.5966052285526705,0.942965801341963
1.2154156899790372,1.2361621801625235,0,0.26941276912058093,0.7375745359202699
1.5680385103250525,0.7888116174082845,0,0.4961172619501297,0.0033547494345305393
2.0849131034009742,0.9642296215744216,0,0.8284207480511544,0.2912617742332721
1.244019361585006,1.2506151713233897,1,0.2878023357916518,0.7612956910226077
0.9124648562932892,1.282388253610832,0,0.07464285877948872,0.8134436654198047
1.4846313103999003,1.1576380938796782,1,0.44249399690219565,0.6086958831035262
1.674621282399975,1.1083587992860795,0,0.5646403180129865,0.5278156156642358
2.298444439922359,0.9083371241148682,0,0.9657020314967204,0.19952750369106043
0.8439241880350626,1.330669685669841,0,0.030577425293271645,0.8926861783146998
1.9906565162086367,1.19395144032254,0,0.7678223109610222,0.6682956236463987
0.9858911191031388,1.3009352802806664,0,0.12184928646996533,0.843884208240698
2.2944926499395732,0.8023320826874638,0,0.9631613889400724,0.025545384602950905
0.9254328550924849,1.0116875719022613,0,0.08298010589214304,0.36915273728968806
1.9824888989417335,1.239464849738185,0,0.7625712738094782,0.742995084261029
2.317865545337586,1.0826530125319689,0,0.9781880409076482,0.4856256670345754
1.989725796735389,0.7948048569617963,0,0.767223942750076,0.013191229885667663
1.3210096957659132,1.3881991422540012,0,0.33730013813505394,0.9871071287876462
0.9171716134878348,1.3463652870806093,0,0.07766887678256135,0.91844678325421
1.2650149180172952,1.3845828001130818,0,0.3013005744138309,0.9811717613697137
2.0418141589556056,1.3056289651888133,0,0.800712035573645,0.8515877781431779
0.9451858746873036,1.2521654463359,0,0.09567950601803775,0.7638400995546359
1.2222761987772202,1.093994847247652,0,0.2738234540731843,0.5042405971512056
1.1394667873802868,1.318252145408072,0,0.22058451283326755,0.8723057328234914
2.0383702156904064,1.012458212568395,0,0.7984978923979295,0.370417561059803
1.1155817409196256,1.057118310572243,0,0.20522859418126133,0.4437165134941862
1.1399842979124064,0.8785463061597848,0,0.220917225170498,0.15063294577757624
1.1048149121334812,0.9835253956498422,0,0.19830649975484188,0.3229312082326555
2.3471786276892694,0.9870548455116942,0,0.9970336943491592,0.3287239625951994
1.0259644769499423,1.2236845230750424,0,0.14761282116610905,0.7170954229261824
1.149032604136693,0.8467745854638244,0,0.22673446544873774,0.098487206109673
1.4259320988566564,0.8935229058325844,0,0.4047557275260178,0.17521347999294565
1.2987900904130893,0.8869024202678869,0,0.3230149470704434,0.1643475240683198
2.170962484734945,1.2344604815468567,0,0.8837426961158656,0.7347816014785078
1.6936828688121857,1.3213879579896983,1,0.5768951893110678,0.8774524250059395
2.308882445916314,1.268138738451138,0,0.9724127226899035,0.7900564678858129
1.6179447962659466,1.1566868695097703,1,0.5282024776265708,0.6071346740385953
1.8430425332816949,0.9706188681269978,0,0.6729199075908593,0.30174820619561304
2.0169371230049853,0.8396099322764918,0,0.7847183576467491,0.08672812817075098
1.619199912454956,0.826166926265676,0,0.5290094035050273,0.0646646240092282
1.6271260612552787,1.3472708275226712,1,0.5341051983322183,0.9199330129929891
1.9053899639763605,0.8366658853424843,0,0.7130036510110668,0.08189617379031468
2.217372651045633,0.8346032596361436,0,0.9135802239459571,0.07851086318204015
1.1332525669067008,1.21007968939708,0,0.21658933265912875,0.6947663170529097
1.8660245754116187,1.3252484922486567,0,0.687695276354966,0.8837885758355752
0.87383983888182,1.1998954708222742,0,0.049810475627975075,0.6780513391137272
2.1462843257204027,1.3291887021844708,0,0.8678768780219915,0.8902554953806654
0.8127613866649732,1.2651681912912398,0,0.01054257028070688,0.7851810196734352
1.755644077847311,0.819796929323153,0,0.6167306272320454,0.05420978571359947
0.9928351308766453,1.260473897668227,0,0.1263136562625116,0.7774764507099593
1.3433008679408949,1.1218908279037374,0,0.35163134017565517,0.550025229308634
0.9999360335319163,0.976647673187746,0,0.13087889266302463,0.3116430589867081
1.095721357671595,0.9995582876519432,0,0.1924601689635537,0.3492453956342672
1.2752398609578746,1.2405201419425742,1,0.3078742853871608,0.7447270959795709
2.1362276561053295,1.0131118977198263,0,0.861411351535639,0.37149043010764304
0.7963631634993034,1.2055695553700434,0,0.0,0.6873640023626919
1.198450718163983,1.2528656042593664,0,0.2585058308588272,0.7649892426291608
1.6699740041679583,0.8096635653153047,0,0.5616525395884554,0.037578273477608386
1.9074599160268528,0.8298023131212537,0,0.7143344424480131,0.07063124880670658
1.3359702520555643,1.1742072827098207,1,0.3469184190017466,0.6358902744779535
1.6877747081276162,0.8742556276094414,0,0.5730967778235853,0.14359081517262887
2.043960573120078,0.8758824077881939,0,0.8020919852152517,0.14626078877934381
1.1745479786222108,1.3776245893647618,0,0.24313853716031691,0.9697515097028775
